Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
-2.8,6.83610621209484,3.389726290914922,5.178580994310016,12.8,2022-01-01 01:00:00
-3.3,6.83610621209484,4.111294822384991,6.2985845222029315,12.8,2022-01-01 02:00:00
-3.9,6.83610621209484,5.046987647383901,7.849598325731412,12.8,2022-01-01 03:00:00
-4.4,7.54757913921089,5.621048908682468,8.450220054367225,12.8,2022-01-01 04:00:00
-4.4,7.446989544893374,5.717100961035243,8.655011595531347,12.8,2022-01-01 05:00:00
-4.4,7.54757913921089,5.564313722484087,8.448891235617129,12.8,2022-01-01 06:00:00
-5.0,7.54757913921089,5.564313722484087,8.448891235617129,12.8,2022-01-01 07:00:00
-5.0,6.945891999814312,5.1778763398247065,7.613194625718238,12.8,2022-01-01 08:00:00
-5.6,7.929380900697013,5.7262241599165975,8.158009298443611,12.8,2022-01-01 09:00:00
-5.0,6.945891999814312,3.8137434280964158,5.626099386436046,12.8,2022-01-01 10:00:00
-5.6,6.945891999814312,2.8621427639300805,4.171247707145734,12.8,2022-01-01 11:00:00
-5.6,6.182473490482143,2.022280412221761,3.1344564208670587,12.8,2022-01-01 12:00:00
-5.0,5.956495651183517,0.9453011722016242,1.357586534994697,12.8,2022-01-01 13:00:00
-6.1,6.000915564532218,1.6034358338428092,2.338994405258422,12.8,2022-01-01 14:00:00
-6.1,6.000915564532218,2.130775657884186,2.9941910293325478,12.8,2022-01-01 15:00:00
-6.7,5.260228224068144,0.5232936543878566,0.75284481976019,12.8,2022-01-01 16:00:00
-6.7,5.098541414685156,0.411316690679854,0.989691459356731,12.8,2022-01-01 17:00:00
-6.1,4.40141953927876,-0.10713858573012658,0.49239957080304464,12.8,2022-01-01 18:00:00
-5.6,3.7369098386287867,-0.8437461267847652,-0.26028348018771297,12.8,2022-01-01 19:00:00
-5.6,2.937315283842856,-1.8210426339896628,-0.9997905185781644,12.8,2022-01-01 20:00:00
-5.0,2.937315283842856,-1.5718494409248933,-0.5945545647649464,12.8,2022-01-01 21:00:00
-6.7,2.110372698375859,-1.840459568608594,-0.8365823605103699,12.8,2022-01-01 22:00:00
-7.8,1.7018832868702296,-1.9283567704945028,-0.7692559247527981,12.8,2022-01-01 23:00:00
-8.3,1.0858614960084378,-3.0626740553420007,-2.189847534315666,12.8,2022-01-02 00:00:00
-9.4,0.5949910765545164,-3.4908436454041976,-2.1491334591027513,12.8,2022-01-02 01:00:00
-10.0,0.46456997840285963,-4.9982178375599915,-4.262175040249266,12.8,2022-01-02 02:00:00
-14.4,-0.05030581287031172,-4.742091567772519,-3.75617589584545,12.8,2022-01-02 03:00:00
-15.0,-0.04805934822957989,-5.0700594916532395,-4.10920574104466,12.8,2022-01-02 04:00:00
-13.9,-0.12766654815194114,-5.367595097010934,-4.416677599350285,12.8,2022-01-02 05:00:00
-15.6,-0.5419141201306649,-5.5880880314914805,-4.324025376909036,12.8,2022-01-02 06:00:00
-15.0,-0.6028596355168774,-6.0010926238209095,-4.682178027099411,12.8,2022-01-02 07:00:00
-15.6,-0.5878642581311833,-6.139678918379019,-5.41806842539213,12.8,2022-01-02 08:00:00
-17.2,-0.7645277956666131,-6.114470683058471,-5.216805089407382,12.8,2022-01-02 09:00:00
-15.6,-0.6170277227604016,-5.693550562471927,-4.809349846389928,12.8,2022-01-02 10:00:00
-17.2,-0.8445499835943243,-6.864307390378002,-6.698741881863343,12.8,2022-01-02 11:00:00
-16.1,-0.8001300702456222,-6.234493394415523,-5.993847448802997,12.8,2022-01-02 12:00:00
-15.0,-0.8376979935768609,-5.660308789629482,-5.300832017622016,12.8,2022-01-02 13:00:00
-15.0,-1.2974174968271632,-6.331676189759833,-6.113836771635638,12.8,2022-01-02 14:00:00
-11.1,-1.341837410175865,-6.9945216361407745,-7.597627594800221,12.8,2022-01-02 15:00:00
-6.7,-1.7392116243304805,-7.194163217879662,-7.87652839545065,12.8,2022-01-02 16:00:00
-5.6,-1.5976533564544821,-5.259868187918045,-4.940423137292219,12.8,2022-01-02 17:00:00
-5.0,-1.5822592145540724,-6.874126207782638,-7.476861645246482,12.8,2022-01-02 18:00:00
-4.4,-1.388288960547629,-5.32743514947245,-5.2027432208084345,12.8,2022-01-02 19:00:00
-3.9,-1.2974573825296531,-4.793549862375272,-4.645354578458795,12.8,2022-01-02 20:00:00
-4.4,-1.2295274012236925,-3.2313031803972763,-2.755464250564428,12.8,2022-01-02 21:00:00
-5.0,-2.53580434961155,-5.417817774024684,-5.410443184620087,12.8,2022-01-02 22:00:00
-6.7,-2.7242545981479322,-5.981880671908584,-5.82957219441675,12.8,2022-01-02 23:00:00
-7.2,-3.094134156956931,-6.026172664797343,-6.139030512016044,12.8,2022-01-03 00:00:00
-6.7,-3.3166637184896466,-6.5539055139044535,-6.7598504858932795,12.8,2022-01-03 01:00:00
-7.8,-3.336533504955767,-6.18370447677043,-5.984391319310264,12.8,2022-01-03 02:00:00
-9.4,-4.131139750385442,-9.424301753531836,-9.671104439622793,12.8,2022-01-03 03:00:00
-7.8,-4.305934456676832,-11.563192766856588,-12.744573718776545,12.8,2022-01-03 04:00:00
-6.7,-4.021445140285389,-8.894850276646196,-9.215394277282078,12.8,2022-01-03 05:00:00
-7.8,-4.214976791339823,-10.452152191258335,-10.81432614306715,12.8,2022-01-03 06:00:00
-7.8,-4.296910040747005,-9.88870753752991,-9.882351526741457,12.8,2022-01-03 07:00:00
-7.8,-4.296910040747005,-10.191202884095446,-10.421407984883084,12.8,2022-01-03 08:00:00
-8.3,-4.267746576117786,-11.747692106515387,-12.834331271926716,12.8,2022-01-03 09:00:00
-9.4,-4.296910040747005,-10.172291155362672,-10.420965045299722,12.8,2022-01-03 10:00:00
-8.9,-4.267746576117786,-11.75830871408553,-12.502978384236835,12.8,2022-01-03 11:00:00
-10.0,-4.267746576117786,-10.710037753410973,-11.20847103491368,12.8,2022-01-03 12:00:00
-8.9,-4.296910040747005,-9.538507890488091,-9.37693337756978,12.8,2022-01-03 13:00:00
-8.3,-4.131139750385442,-9.62162184886327,-10.502371653688032,12.8,2022-01-03 14:00:00
-5.6,-3.3809275368322584,-5.661375458080926,-6.657127626090306,12.8,2022-01-03 15:00:00
-4.4,-1.93403593040184,-2.7496581090319694,-3.776579595819909,12.8,2022-01-03 16:00:00
-3.3,-1.90167210638622,-1.8843384397942486,-2.3293374308623758,12.8,2022-01-03 17:00:00
-1.7,-1.5848027216839833,-1.8725679378509028,-2.327984448814588,12.8,2022-01-03 18:00:00
-0.6,-1.153002379476633,-2.051456231275523,-2.827229952561451,12.8,2022-01-03 19:00:00
-0.6,-1.0492673805444581,-1.4718150312473597,-2.235455555896719,12.8,2022-01-03 20:00:00
0.0,-1.1013445721906767,-1.4044411135974997,-1.866984551811223,12.8,2022-01-03 21:00:00
0.0,-1.2241376612746164,-2.0310430730926328,-2.565880941737177,12.8,2022-01-03 22:00:00
-0.6,-1.872536633094509,-3.172154049652704,-3.953857932814815,12.8,2022-01-03 23:00:00
-0.6,-1.872536633094509,-3.9139914251779544,-4.922499330738514,12.8,2022-01-04 00:00:00
-0.6,-1.872536633094509,-3.965534286313556,-5.243848437080775,12.8,2022-01-04 01:00:00
-0.6,-2.003710559512234,-4.364823272874872,-5.611449893282851,12.8,2022-01-04 02:00:00
-0.6,-2.3988109220570037,-5.890384605144021,-7.5162364712840475,12.8,2022-01-04 03:00:00
-1.1,-1.7559764134104414,-4.843723031880472,-6.560186092030685,12.8,2022-01-04 04:00:00
0.0,-1.872536633094509,-4.022269472511937,-5.245177255830871,12.8,2022-01-04 05:00:00
0.6,-2.003710559512234,-4.948898283114602,-6.267975336107073,12.8,2022-01-04 06:00:00
0.6,-2.013531837156973,-5.260771536297796,-6.4569196827580715,12.8,2022-01-04 07:00:00
0.0,-2.003710559512234,-4.966316603158617,-6.065841432443138,12.8,2022-01-04 08:00:00
0.0,-2.2269585801227265,-5.572908403664229,-6.7259001963646075,12.8,2022-01-04 09:00:00
0.0,-2.656352417472279,-6.562694520033631,-7.663329785638821,12.8,2022-01-04 10:00:00
0.6,-2.3005592924550102,-4.241840876016113,-4.470775756462091,12.8,2022-01-04 11:00:00
1.7,-2.6959892466382547,-6.490356191333547,-7.602002454774377,12.8,2022-01-04 12:00:00
1.7,-2.3456264533236793,-5.832612530795018,-7.084939249058204,12.8,2022-01-04 13:00:00
2.2,-1.9260399652876097,-5.3220881681687615,-6.541010455499562,12.8,2022-01-04 14:00:00
1.7,-0.7644856846899676,-3.2732742128588086,-4.623134433363015,12.8,2022-01-04 15:00:00
0.6,-0.5712965451170268,-3.3855131772530456,-5.031003298178879,12.8,2022-01-04 16:00:00
-1.1,-0.4764893636123809,-2.277166310841608,-3.3726168247255846,12.8,2022-01-04 17:00:00
-2.8,0.19020965326065734,-1.3578933859938331,-2.018943255231333,12.8,2022-01-04 18:00:00
-4.4,0.9289346484371092,-1.0532863865840056,-1.6793732588231212,12.8,2022-01-04 19:00:00
-5.0,0.9733545617858113,-0.41726819719301034,-0.238050041038246,12.8,2022-01-04 20:00:00
-5.6,1.6966027112161763,-0.02971699875035938,0.5104522506310367,12.8,2022-01-04 21:00:00
-6.7,1.6803837653565783,0.28959380923024014,1.160776539288145,12.8,2022-01-04 22:00:00
-8.3,0.9639177815228444,-0.1455008367933317,1.0446353868403921,12.8,2022-01-04 23:00:00
-9.4,0.9895735076454094,-0.4227546482169373,0.9143665494883901,12.8,2022-01-05 00:00:00
-10.6,0.9895735076454094,-0.90632686868409,0.5188589033398028,12.8,2022-01-05 01:00:00
-11.1,0.9895735076454094,-1.0626727529134996,0.8157002116446623,12.8,2022-01-05 02:00:00
-10.6,0.94892240413715,-1.0644772147716992,1.490971895829258,12.8,2022-01-05 03:00:00
-10.0,0.8474812202750401,-1.1793047024908674,1.640119327881644,12.8,2022-01-05 04:00:00
-10.6,1.6792154329288418,-1.5463372865398526,0.9521619903038552,12.8,2022-01-05 05:00:00
-10.0,2.2210399385075936,-1.7805907009615964,0.5914203153277224,12.8,2022-01-05 06:00:00
-9.4,2.5068942221409563,-2.062679368423801,0.2985929863206369,12.8,2022-01-05 07:00:00
-10.6,2.14981852401874,-2.7259909696012983,-0.4514561671522248,12.8,2022-01-05 08:00:00
-10.6,2.0151928702612607,-2.8825931032487233,-0.30778695689892643,12.8,2022-01-05 09:00:00
-10.0,1.7053725976476644,-2.6038068320467573,0.6411741383787923,12.8,2022-01-05 10:00:00
-10.0,1.944039476106322,-3.573565790402995,-0.8369038654502301,12.8,2022-01-05 11:00:00
-9.4,2.624895791562331,-2.8832866615398416,-0.06402256921804828,12.8,2022-01-05 12:00:00
-9.4,2.624895791562331,-2.2237819346973424,1.0202905147170593,12.8,2022-01-05 13:00:00
-8.9,2.8226146780209875,-3.691614287139032,-1.3170236899033956,12.8,2022-01-05 14:00:00
-8.9,2.724768116038107,-2.757450023466106,0.07381342343942698,12.8,2022-01-05 15:00:00
-8.9,1.944039476106322,-5.554545115469608,-3.7817952516951525,12.8,2022-01-05 16:00:00
-7.8,0.7765541948170233,-7.342765064548644,-5.67818499886855,12.8,2022-01-05 17:00:00
-6.7,-0.3913154689515964,-8.806622151280067,-7.224635282356624,12.8,2022-01-05 18:00:00
-6.1,-0.9180282284161795,-8.974374188259162,-6.880238240843363,12.8,2022-01-05 19:00:00
-6.1,-1.1011506639808917,-9.65796758337072,-7.733635547570971,12.8,2022-01-05 20:00:00
-6.7,-1.277814201516322,-9.074120487143574,-7.064233490375644,12.8,2022-01-05 21:00:00
-7.2,-2.239186281219219,-11.697643610268813,-10.331713162836758,12.8,2022-01-05 22:00:00
-8.3,-3.0200190154093356,-12.44133793090208,-10.990905347279371,12.8,2022-01-05 23:00:00
-8.9,-3.2729586268975543,-12.257261289744008,-10.474590189553856,12.8,2022-01-06 00:00:00
